imgname,baseline-nodiff_iou,baseline-nodiff_fscore,baseline-nodiff_dist_on_gt_mm,baseline-nodiff_penetration_mm,buddi-official_iou,buddi-official_fscore,buddi-official_dist_on_gt_mm,buddi-official_penetration_mm,buddi-mine_iou,buddi-mine_fscore,buddi-mine_dist_on_gt_mm,buddi-mine_penetration_mm,buddi-ep323_iou,buddi-ep323_fscore,buddi-ep323_dist_on_gt_mm,buddi-ep323_penetration_mm
Couple_2410,0.0,0.0,261.2300515174866,14.61584959179163,0.0,0.0,196.85420393943787,36.53962165117264,0.0,0.0,234.63714122772217,55.20818009972572,0.0,0.0,196.67276740074158,49.44917559623718
Couple_4765,0.0,0.0,154.26230430603027,59.929437935352325,0.0,0.0,119.77289617061615,42.80196502804756,0.0,0.0,92.30441600084305,42.36525669693947,0.125,0.22222180664539337,91.97337180376053,45.1970174908638
Dance_10960,0.0,0.0,299.11166429519653,0.0,0.0,0.0,51.76788568496704,0.0,0.0,0.0,294.46038603782654,0.0,0.0,0.0,231.78943991661072,0.0
Dancing_6977,0.0,0.0,51.99679359793663,0.0,0.0,0.0,227.392315864563,7.8125,0.0,0.0,372.64785170555115,0.0,0.0,0.0,343.81935000419617,11.513502337038517
Family_11791,0.0,0.0,47.87573590874672,34.66453030705452,0.0,0.0,60.14368310570717,21.350791677832603,0.0,0.0,66.30516052246094,27.30884961783886,0.0,0.0,164.03838992118835,0.0
Family_12266,0.0,0.0,56.120164692401886,55.397868156433105,0.0,0.0,155.0547033548355,49.833402037620544,0.0,0.0,164.66528177261353,57.67508968710899,0.0,0.0,146.30991220474243,54.100152105093
Family_5860,0.0714285746216774,0.13333292305469513,62.991321086883545,43.24529320001602,0.0,0.0,67.5719901919365,31.12768940627575,0.0,0.0,225.9853631258011,22.609056904911995,0.0,0.0,211.0292911529541,30.36779724061489
Hug_3692,0.0,0.0,274.127721786499,13.192633166909218,0.0,0.0,202.27229595184326,36.53962165117264,0.0,0.0,177.0043671131134,45.90882360935211,0.0,0.0,203.6760300397873,28.024110943078995
Hugging_3978,0.0,0.0,591.2637114524841,0.0,0.0,0.0,245.52488327026367,0.0,0.0,0.0,605.5575609207153,47.62181639671326,0.0,0.0,494.72203850746155,113.05371671915054
Karate_2483,0.0,0.0,222.41708636283875,14.680953696370125,0.0,0.0,216.5164053440094,36.20532155036926,0.0,0.0,483.6612343788147,30.563442036509514,0.0,0.0,412.53000497817993,56.50576576590538
People_1071404,0.0,0.0,233.51575434207916,41.82150959968567,0.0,0.0,180.96163868904114,50.21468922495842,0.0,0.0,181.85628950595856,42.18478873372078,0.0,0.0,209.41129326820374,53.719814866781235
People_268602,0.0,0.0,237.05284297466278,0.0,0.0,0.0,240.4005527496338,18.112536519765854,0.0,0.0,495.4424798488617,27.690326794981956,0.0,0.0,177.01201140880585,14.218964613974094
People_302132,0.0,0.0,36.638446152210236,40.68880155682564,0.0,0.0,198.86192679405212,40.618427097797394,0.0,0.0,87.13743090629578,29.459185898303986,0.0,0.0,61.88397854566574,14.35247901827097
People_306697,0.0,0.0,96.96030616760254,0.0,0.0,0.0,121.99658155441284,12.506102211773396,0.0,0.0,116.78387224674225,0.0,0.0,0.0,162.923663854599,0.0
